text	gt_text
Prime MnstrrrrrrR Narendra Modi has criticised recent 8taks ainst Indias low-caste Dalit community.	Prime Minister Narendra Modi has criticised recent attacks against Indias low-caste Dalit community.
England one-day cptiN Eoin Morgan is ccrnned aobuttt th security sittn in Bangladesh, where the tem are dueee to play five tImEs in October.	England one-day captain Eoin Morgan is concerned about the security situation in Bangladesh, where the team are due to play five times in October.
At least 600 poelpe havee been killed in a suicide car bmbng at a mtary fasility in the southernnn Yemen city of Aden, do2crs say.	At least 60 people have been killed in a suicide car bombing at a military facility in the southern Yemen city of Aden, doctors say.
Introspective electronic producer and sirn-sngwrter Sampha has come fourth inn theee BBCs Sound of 2014 new msic list, which showcases emerging artisTs for thE coming 12 months.	Introspective electronic producer and singer-songwriter Sampha has come fourth in the BBCs Sound of 2014 new music list, which showcases emerging artists for the coming 12 months.
Plnainng officers have adviseD councillors t refuse palns for aa wind farm soth oof Hawick Dee tO cncrns over its avdrs landscpe mpct.	Planning officers have advised councillors to refuse plans for a wind farm south of Hawick due to concerns over its adverse landscape impact.
LoNodnsss Heathrow airport will contnue t pay the highestt rte bill offff anY business in England and Wales whEn new r8eble vales areeee applied in 201117777.	Londons Heathrow airport will continue to pay the highest rate bill of any business in England and Wales when new rateable values are applied in 2017.
A set f false teethh, a microwave and a satllit dIsh were among the items lefT 8 Cardiff Airport thss year.	A set of false teeth, a microwave and a satellite dish were among the items left at Cardiff Airport this year.
Openreach, the body that runs the Us fibre nettworkkkk, has opened discussions abouttt rolling oooout super-fast fibre broadband t 10 million homEs by 2025.	Openreach, the body that runs the UKs fibre network, has opened discussions about rolling out super-fast fibre broadband to 10 million homes by 2025.
An eldrly woman who was trapped in hrr bath for thrree daysssss was saed by her local psmn.	An elderly woman who was trapped in her bath for three days was saved by her local postman.
As a South Korean ferry cameeee to a shuddering hALt and rapidly begnnnnnnnn to sink, some of those onn board sentt harrowing text messages t their loved ones.	As a South Korean ferry came to a shuddering halt and rapidly began to sink, some of those on board sent harrowing text messages to their loved ones.
Justice Secrtary Michael Gove has unveiled Vote Leaves rserchhhh On the effect free MOvement will have on the National Health Service.	Justice Secretary Michael Gove has unveiled Vote Leaves research on the effect free movement will have on the National Health Service.
Northants hve signed England Under-19 captn Max Holden on loan fom Middlesex until the enD of June.	Northants have signed England Under-19 captain Max Holden on loan from Middlesex until the end of June.
Chancellor George Osborne and philanthropist Bill Gates haveee annoucned £3bn in funding over the next five years to tackle maalira.	Chancellor George Osborne and philanthropist Bill Gates have announced £3bn in funding over the next five years to tackle malaria.
A 100-year-old wwwwomn who receivedd mre thaaan 16,000 birthday cards ftr an internet appeal wentttt viralllll has died.	A 100-year-old woman who received more than 16,000 birthday cards after an internet appeal went viral has died.
Xherdan SHaqiri sored twice, innnluddng aa stunning 25-yard strike, as Stoke comfrrtably won at Hull to move out f the relegton zone.	Xherdan Shaqiri scored twice, including a stunning 25-yard strike, as Stoke comfortably won at Hull to move out of the relegation zone.
A courtt in northern Nigeria has droppedd chargess against a 14-year-old grl accused of using rt poison to kill her husbnaddddd, aged 35.	A court in northern Nigeria has dropped charges against a 14-year-old girl accused of using rat poison to kill her husband, aged 35.
US supermarket Walmart has caused controversy by stkng an Israeli army Hallween utfit for children.	US supermarket Walmart has caused controversy by stocking an Israeli army Halloween outfit for children.
The Aberdeenshire Council co-leader is beingg urged to refer himself too the Standards Commission for nt styig at a foreign conferncee because theee accommodation was not good eNOugh.	The Aberdeenshire Council co-leader is being urged to refer himself to the Standards Commission for not staying at a foreign conference because the accommodation was not good enough.
Staff at US yogut maker Chobani will receive a share f a 10 % stake in the yOghUrt maker, the companys foundder hhas announced.	Staff at US yoghurt maker Chobani will receive a share of a 10% stake in the yoghurt maker, the companys founder has announced.
Worcestershire took three early Derbyshire wickets, butt opener Luis Reece fought bck with an unbeaten half-century n aa rain-hit opening day.	Worcestershire took three early Derbyshire wickets, but opener Luis Reece fought back with an unbeaten half-century on a rain-hit opening day.
Workers and politcnnss havvvvve benn rspndng to news th8888 the Michelin tyre factoryyyy in Ballymena will close inn 2018.	Workers and politicians have been responding to news that the Michelin tyre factory in Ballymena will close in 2018.
Hearts winger Billy King has signed a pre-contract dl wid Dundee United.	Hearts winger Billy King has signed a pre-contract deal with Dundee United.
Mlayasiass transport minister hs said tehrre is a high possblity that debris found in Mozambique came from aaa Boeing 777, th same model as missing Malaysia Airlines flight MH370.	Malaysias transport minister has said there is a high possibility that debris found in Mozambique came from a Boeing 777, the same model as missing Malaysia Airlines flight MH370.
Vwsnght is BBC Newsnights new plce fr ideas and opinion.	Viewsnight is BBC Newsnights new place for ideas and opinion.
Toulon owner Mourad Boudjellal has sugggesTed Leigh Halfpenny will not be paid by the club if he tours New Zealand with Wales in June.	Toulon owner Mourad Boudjellal has suggested Leigh Halfpenny will not be paid by the club if he tours New Zealand with Wales in June.
Cartridges forrr the Nintendo Switch console taste fol because of a bttering agent intended to prevent them from being accidentally swallowd.	Cartridges for the Nintendo Switch console taste foul because of a bittering agent intended to prevent them from being accidentally swallowed.
One of Fifas leading advisers hAs criticised footballs wOrLd governing body frorrr netueringg key recommnadtins for internal reformmm and says sh is concidering resigning in protest.	One of Fifas leading advisers has criticised footballs world governing body for neutering key recommendations for internal reform and says she is considering resigning in protest.
AA man has died after becomig unwell on tHe new Queensferry Crossing.	A man has died after becoming unwell on the new Queensferry Crossing.
A BBC parliamentary progrmmae dcibed asssss Britns longes-trunnnig soap opera reaches a historic milestone this motnh afterr 70 yars aNd more than 10,000 episOdes chronicling the daily doings and derring-do offf our legislators.	A BBC parliamentary programme described as Britains longest-running soap opera reaches a historic milestone this month after 70 years and more than 10,000 episodes chronicling the daily doings and derring-do of our legislators.
Sven leaders of n armed militia who led a 41-dy stand-oFf at a US fEdEral wildlife refgue in Oregon hve ben clered ooFf de charges against them.	Seven leaders of an armed militia who led a 41-day stand-off at a US federal wildlife refuge in Oregon have been cleared of the charges against them.
AAAAAA teenager whosee leggg wAs amputated after a rollRcter crashh 8 Alton Towers has revealed thAt she has been targeTed by twIttr trolllls.	A teenager whose leg was amputated after a rollercoaster crash at Alton Towers has revealed that she has been targeted by Twitter trolls.
The learning disability charityy Mencap has SpppnedD a carr after a pctreee eerGed showing her smknigg Next to a man loaded wth shopPiNg bgs.	The learning disability charity Mencap has suspended a carer after a picture emerged showing her smoking next to a man loaded with shopping bags.
Craig Gilroy has joined fellw backs Andrew Trimble, Jared Payne and Stuart Olding In being ruleD out of Ulsters European Champions Cup Pool Five gme aainst Clermont Auvergne on Saturday.	Craig Gilroy has joined fellow backs Andrew Trimble, Jared Payne and Stuart Olding in being ruled out of Ulsters European Champions Cup Pool Five game against Clermont Auvergne on Saturday.
The new chief executive offff the cvil service hs siddd th governMent has tried to carry out too much tnsofmrtv chaNge at once.	The new chief executive of the civil service has said the government has tried to carry out too much transformative change at once.
SEVen sports Set t recEive no government fndINg to prepre for de 2020 Olympic and Paralympic Games have appeals heard on Monday and Tesdy.	Seven sports set to receive no government funding to prepare for the 2020 Olympic and Paralympic Games have appeals heard on Monday and Tuesday.
Real Madrid missed out on the chance to go top of La Liga as Atletico screod late to draw the Madrid derby.	Real Madrid missed out on the chance to go top of La Liga as Atletico scored late to draw the Madrid derby.
At least nin people havvve been killed in gales thaT have battered Germany, Austria, Switzerland and ttheee UK.	At least nine people have been killed in gales that have battered Germany, Austria, Switzerland and the UK.
All pho2graphs by Richard Wayman.	All photographs by Richard Wayman.
Two peple hav ben injured after a bus came off the Rod and ended up on ts side on thee A8222 at Invergarry in theeee Highlands.	Two people have been injured after a bus came off the road and ended up on its side on the A82 at Invergarry in the Highlands.
A man hasss been ccsd of aaaa series of offences includingg rpe anddddd kIdnap after a teenage girl was dragegeed out off A Pizza Hut anD stabbed.	A man has been accused of a series of offences including rape and kidnap after a teenage girl was dragged out of a Pizza Hut and stabbed.
World golf haddd barely clared its throat in acclamng Rory McIlroy as the games most coruscating star wwhen Jordan Spieth entered The picture, humble as you pleaseee, ledal as yuuuuu like.	World golf had barely cleared its throat in acclaiming Rory McIlroy as the games most coruscating star when Jordan Spieth entered the picture, humble as you please, lethal as you like.
The Tennis for Kids campaaaaign has hit its target f 20,000 free lessonss, theee Lawn Tennis Association has announced.	The Tennis for Kids campaign has hit its target of 20,000 free lessons, the Lawn Tennis Association has announced.
Actress Jessica Chastain talks about Hollywoods need to addressss the issuE of diversity, and amdits: I have a capacity to ovrwork.	Actress Jessica Chastain talks about Hollywoods need to address the issue of diversity, and admits: I have a capacity to overwork.
India hsss unveled its fIrSt home-built aircraft carrier from a shipyard in southern Kerala state.	India has unveiled its first home-built aircraft carrier from a shipyard in southern Kerala state.
Spain strkier Fernando Torres has won the Euro 2012 Golden Boot award.	Spain striker Fernando Torres has won the Euro 2012 Golden Boot award.
Nicola Sturgeon Has pledged 2 deliver credible, dleiverable and affordable plans to protect poorer familiesssss in Scotland frommm Tax crrredit cuts.	Nicola Sturgeon has pledged to deliver credible, deliverable and affordable plans to protect poorer families in Scotland from tax credit cuts.
A young womans ordeal dring the Highland Clearances in the 1800ss is to be fatrdd in a new short flm.	A young womans ordeal during the Highland Clearances in the 1800s is to be featured in a new short film.
Nick Clegg has said the Lib Dems are clealry influencing their Tory partners amid a rOwww overrrRr th parties respective roles in the coalition.	Nick Clegg has said the Lib Dems are clearly influencing their Tory partners amid a row over the parties respective roles in the coalition.
A tempOrary puubllic swmmngg ppool is du to be opened in Hampshire, followinggggg protests from Campainers.	A temporary public swimming pool is due to be opened in Hampshire, following protests from campaigners.
An uNruly passenger oN a Boston-bound British Airways fLite has been arResteD after she tried to 4ce open an exit dr mid-air.	An unruly passenger on a Boston-bound British Airways flight has been arrested after she tried to force open an exit door mid-air.
A gunmannnnnnnnn who shot dead a 14-year-old student att a school in the US state of Oregon is also dead, police hhaveeeeeee sd.	A gunman who shot dead a 14-year-old student at a school in the US state of Oregon is also dead, police have said.
The curent law giving people rights to access srves in Welsh is completely ridicluOus, accrrdngg to an ex-chief eksecutive of de Welsh Language Board.	The current law giving people rights to access services in Welsh is completely ridiculous, according to an ex-chief executive of the Welsh Language Board.
Leicester City pulled siks points clear of thee Premier League relegation zone as Islam Slimans header endedddd West Ham Uniteds dree-match winnng run.	Leicester City pulled six points clear of the Premier League relegation zone as Islam Slimanis header ended West Ham Uniteds three-match winning run.
Macclesfield Town will hostttt Wrexham innn the National League on Tuesday, 27 Septmbr, with kick off at 19:45 BST.	Macclesfield Town will host Wrexham in the National League on Tuesday, 27 September, with kick off at 19:45 BST.
Pakistan has rdered the temporary suspension off theeee deathh penalty during the Muslim holy month of Ramadan.	Pakistan has ordered the temporary suspension of the death penalty during the Muslim holy month of Ramadan.
Rural councils Will suffeErr most as the Welsh goVRnmnT announces ccuts of up 2 4 % in each auuthoritys funding.	Rural councils will suffer most as the Welsh government announces cuts of up to 4% in each authoritys funding.
A clergyman abusd by a former bishop has sad he will not cooperate with a review into the Church of Englands investigatIons.	A clergyman abused by a former bishop has said he will not cooperate with a review into the Church of Englands investigations.
Stlmaker Tata needs to rebulid trust following a vote to backk penson changes, say senior Labour politicians.	Steelmaker Tata needs to rebuild trust following a vote to back pension changes, say senior Labour politicians.
Leon Haslam wLl rturn to British Superbike racing for the 2016 season.	Leon Haslam will return to British Superbike racing for the 2016 season.
A Jersey woman hassss become the first islander to swim the English Channel ad back in one goooo.	A Jersey woman has become the first islander to swim the English Channel and back in one go.
A man has beeen arrested in connection with the rape and murder of a 17-yar-ld girl in nord London in 182, the Metropolitan Police said.	A man has been arrested in connection with the rape and murder of a 17-year-old girl in north London in 1982, the Metropolitan Police said.
Plans for a new £50m landMark building for Cardiff University have beeen given the go-ahead by th city COunCil.	Plans for a new £50m landmark building for Cardiff University have been given the go-ahead by the city council.
Whennnnnnn word came oot of South Africa on Tuseday that the new Pro14, including the Kings and d Cetahs, was a done deal for the comng season the reaction varied depending on which part f the world you happened to be in.	When word came out of South Africa on Tuesday that the new Pro14, including the Kings and the Cheetahs, was a done deal for the coming season the reaction varied depending on which part of the world you happened to be in.
A man who ttacked his ex-girlfrind widd an axe has been jailed for 20 years for 8tmeptedd murder.	A man who attacked his ex-girlfriend with an axe has been jailed for 20 years for attempted murder.
Wilbert, Fleur nd Kamil arree among th namess due to be Gven 2 th worst weather cnditins experienced in thee UK and Ireland in de nekst 12 months.	Wilbert, Fleur and Kamil are among the names due to be given to the worst weather conditions experienced in the UK and Ireland in the next 12 months.
The West End enjoyeeeeeeedd recORdddd box office sales in 2011 for an eighth consecutive year, according to figures rleeased by the Society of London Theatre (Solt).	The West End enjoyed record box office sales in 2011 for an eighth consecutive year, according to figures released by the Society of London Theatre (Solt).
Thee frst ver school governors strikeee is being threatened in the escalatng dsput over spendIng cuTs.	The first ever school governors strike is being threatened in the escalating dispute over spending cuts.
AA man who stabbd his girlfriend 80000 times n a brutal attacK fuelled by jeous rgg has Been convcted of her murdr.	A man who stabbed his girlfriend 80 times in a brutal attack fuelled by jealous rage has been convicted of her murder.
One of two men whoooooo absconded from an open prison in Sussex has been rearresteed in Kent.	One of two men who absconded from an open prison in Sussex has been rearrested in Kent.
A w8hdg has saiddd it was cocnerned And disappointed after a counicl refused t repay a foster care-leaver whose svings wRe not mnitored.	A watchdog has said it was concerned and disappointed after a council refused to repay a foster care-leaver whose savings were not monitored.
Mainland China shares saw anothr day of vovlatile tradeee on Friday, falling as much as 7 % at one point, S rgulatosss announced an investigation.	Mainland China shares saw another day of volatile trade on Friday, falling as much as 7% at one point, as regulators announced an investigation.
AAAA toddler whoo died after she was foUnd unconsciousss with her mothr has been nmed by police as Amrita Kaur.	A toddler who died after she was found unconscious with her mother has been named by police as Amrita Kaur.
Parents campaIgning againstt plans to cut nurseryyyyy provisin in Rhondda Cynon Taff have lost their caseee t the High Court.	Parents campaigning against plans to cut nursery provision in Rhondda Cynon Taff have lost their case at the High Court.
Some of th damage caseud by the recent floods could have been prevented iF th corect wter mmmanaggemntt techniques hd been used, saysss a grp of leadingggg environmentaal and planning expertsssss.	Some of the damage caused by the recent floods could have been prevented if the correct water management techniques had been used, says a group of leading environmental and planning experts.
Championship cide Brentford have signed striker Nick Proschwitz and forward Tommy Smith on free trnsfrs.	Championship side Brentford have signed striker Nick Proschwitz and forward Tommy Smith on free transfers.
New Rangers manager Pedro Caixinha believes he will have n problem adaptingggggg to Scottish football - bbecausee he is a world citizen.	New Rangers manager Pedro Caixinha believes he will have no problem adapting to Scottish football - because he is a world citizen.
Vido footage of Culture Secretary Jeremy Hunt smiling and shakingggggg hands with Rupert Murdoch at th Olympics on Friday suggests the pair are as close as vr, a Labour MP has said.	Video footage of Culture Secretary Jeremy Hunt smiling and shaking hands with Rupert Murdoch at the Olympics on Friday suggests the pair are as close as ever, a Labour MP has said.
A teenage grl thoute t be aged about 1555 has been shot deadd 8 a house in east London.	A teenage girl thought to be aged about 15 has been shot dead at a house in east London.
Wales has the biggest increase n caaancer suRvival rates in th UK, latest figures have shown.	Wales has the biggest increase in cancer survival rates in the UK, latest figures have shown.
Swansea council hhhaaas pprovd conTroversial plns for a new £6m primary school in Gorseinon.	Swansea council has approved controversial plans for a new £6m primary school in Gorseinon.
All theeeeeee top seedddsss have home advanatgeeee and are expected to win their opening 2017 Africa Cup of Nations qualifiers This weekend.	All the top seeds have home advantage and are expected to win their opening 2017 Africa Cup of Nations qualifiers this weekend.
Surrey have cigned Warwickshire AlL-rounDer Rikki Clarke on a two-year deal, to bgin inn 2018.	Surrey have signed Warwickshire all-rounder Rikki Clarke on a two-year deal, to begin in 2018.
An infulential grouPp of MPs hs criticised an agreement between Google and ttthee tax authority ovr how mch the company has to pay in back taxes.	An influential group of MPs has criticised an agreement between Google and the tax authority over how much the company has to pay in back taxes.
Tony Blackburn has sid the BBC hung me out to dry over the Jimmy Savile inquiryy aNd he will sue the corporation whree heEeee workd forrr narly 50 years.	Tony Blackburn has said the BBC hung me out to dry over the Jimmy Savile inquiry and he will sue the corporation where he worked for nearly 50 years.
A theatre festival has enlisted female playwrights from seven countries to gve an iring to stories that ar not normally widely dscussed about having children - fom questions around aborTioNS tttttttt indqate accessss t healthcare.	A theatre festival has enlisted female playwrights from seven countries to give an airing to stories that are not normally widely discussed about having children - from questions around abortions to inadequate access to healthcare.
Rights group Amnesty International hass criTiCisEdddDddDddd a tough Indian law wch it says HAs bEn used t detain up to 20,00 people witHout trial iN Indin-administrd Kashmir.	Rights group Amnesty International has criticised a tough Indian law which it says has been used to detain up to 20,000 people without trial in Indian-administered Kashmir.
Swedish poett Tomas Transtroemer, who was awwwarded the 2011 Nobel Prize for Literature, hasss died aT the age off 83.	Swedish poet Tomas Transtroemer, who was awarded the 2011 Nobel Prize for Literature, has died at the age of 83.
A Buddha st8ue has been stlen fromm an Edinburgh temple.	A Buddha statue has been stolen from an Edinburgh temple.
The Labour party has wn a suRprise vIctorRy n Portsmouth South in th geel election.	The Labour party has won a surprise victory in Portsmouth South in the general election.
A billll 2 extd free prsonal car to dementia patients agd under 65 has been lodged at Holyrood.	A bill to extend free personal care to dementia patients aged under 65 has been lodged at Holyrood.
The UKs partyy leaders clashed on a range of issues including the NHS, immigration and the deficit in the first TV elllection dbeate.	The UKs party leaders clashed on a range of issues including the NHS, immigration and the deficit in the first TV election debate.
Cardiff and Bristol are to work more closely t help cmpete for future investment, BBC Wales understandss.	Cardiff and Bristol are to work more closely to help compete for future investment, BBC Wales understands.
The jbs market has seen a substantial decline n people starting full-time jbss cince the start of the year, according to a regular survey f rceruiters.	The jobs market has seen a substantial decline in people starting full-time jobs since the start of the year, according to a regular survey of recruiters.
A counsillorr who claimed aaaa woman was 2oo gly to be raepd has resined as party leaderr.	A councillor who claimed a woman was too ugly to be raped has resigned as party leader.
Real Madrid had moree ksperience thannnn their ddefeatedd Champions League final oponents Atletico Madrid, SaD match-winner Cristiano Ronaldo.	Real Madrid had more experience than their defeated Champions League final opponents Atletico Madrid, said match-winner Cristiano Ronaldo.
Waitrose supermrket has reported a 17 % fall in annuall profits as it warnd of xceptionlly togh conditions inn the gorcery sec2r, its latest filing 8 Companies House has rveleddd.	Waitrose supermarket has reported a 17% fall in annual profits as it warned of exceptionally tough conditions in the grocery sector, its latest filing at Companies House has revealed.
A New Zealand schoolboys video complaining about poor pronunciation of Maori words proved a hit online.	A New Zealand schoolboys video complaining about poor pronunciation of Maori words proved a hit online.
French President Francois Hollande has said h wantsss the UK to STaY in the EU - and warnneddd offffff d consequences forrr immigration and ThE economy of laving.	French President Francois Hollande has said he wants the UK to stay in the EU - and warned of the consequences for immigration and the economy of leaving.
Swiss bankk UBS has paid US authorities a total off $ 545mmm (Â£352m) to settle aN invstigation int theeeee mAniPulation of foreignnn exchang rates.	Swiss bank UBS has paid US authorities a total of $545m (Â£352m) to settle an investigation into the manipulation of foreign exchange rates.
Moreee than 200 pepl have beeen caught usingg a mobile phone whileee driving in just 14 days.	More than 200 people have been caught using a mobile phone while driving in just 14 days.
Microsoft has announced a share buyback worth $ 40bn and will rais ts dividend pyut to sarheholders by 22 %.	Microsoft has announced a share buyback worth $40bn and will raise its dividend payout to shareholders by 22%.
An 82-year-old womannn accused of illegally pirating a Robert Redford film hasss revd a £600 demandd.	An 82-year-old woman accused of illegally pirating a Robert Redford film has received a £600 demand.
Thieves areeeeee usiNgg radio jammers to steal frm crs pred at motorwy service stations, policee hv warnedd.	Thieves are using radio jammers to steal from cars parked at motorway service stations, police have warned.
Astronautttttt Tim Peake has opened a new sceince and technology centre that aims to inspire the next gnratin of engineers and scientists.	Astronaut Tim Peake has opened a new science and technology centre that aims to inspire the next generation of engineers and scientists.
Cmfortng, warming, fortifYing since 1906, is written on the promtionl mug horLicks launched in the UK laST year.	Comforting, warming, fortifying since 1906, is written on the promotional mug Horlicks launched in the UK last year.
Britain has many more technology fms than the government esttiiimates, according to A new report.	Britain has many more technology firms than the government estimates, according to a new report.
Mor than 700 new spcccis off ncient insect hav been discoveredddd inn 50-million-year-old mber.	More than 700 new species of ancient insect have been discovered in 50-million-year-old amber.
Nottingham Forest haveee signed ex-Everton striker Apostolos Vellios from Greek club Iraklis Thessaloniki on a for-yer deal for a rported £1m.	Nottingham Forest have signed ex-Everton striker Apostolos Vellios from Greek club Iraklis Thessaloniki on a four-year deal for a reported £1m.
The topiccc of vocationaL education often has a recurrent theme.	The topic of vocational education often has a recurrent theme.
Two 13-year-old boyss hve aaappeared in court charged with attempted murder after aaa gang attack on a man n Renfrewshire.	Two 13-year-old boys have appeared in court charged with attempted murder after a gang attack on a man in Renfrewshire.
A serious road traffic cllsin hass closed the southbound carriageway of th A90 north of Dundee.	A serious road traffic collision has closed the southbound carriageway of the A90 north of Dundee.
A warmrer wORld will relas vast volumes of carbon into de 8mosphere, potentially triggeringgg dangeros climat chnge, scientists wrn.	A warmer world will release vast volumes of carbon into the atmosphere, potentially triggering dangerous climate change, scientists warn.
The Nevis Range ski rsrt had its busiest day 44 10 years on Sunday.	The Nevis Range ski resort had its busiest day for 10 years on Sunday.
The twooo rivals battling tooo be the presidental candidate of Frances centre-rght Republicans Party have jousted innnn aaaaaaa TV deb8e.	The two rivals battling to be the presidential candidate of Frances centre-right Republicans Party have jousted in a TV debate.
Theeee NFL is returning to BBC television as part of a nEw tw-yar rgihtS deall.	The NFL is returning to BBC television as part of a new two-year rights deal.
How did Doctor Who rlfcttttt what was happening in de real worrld?	How did Doctor Who reflect what was happening in the real world?
The number of confirmed cases of hep8itis A linked to a bakerY n North Lanarkshire has increased to 61.	The number of confirmed cases of hepatitis A linked to a bakery in North Lanarkshire has increased to 61.
A man has ben charged with murdering aa ppostman wOhsE body was fuond In a village lane.	A man has been charged with murdering a postman whose body was found in a village lane.
Jeremy Corbyn says hhe is nt a competitive person but quite enjoys the pRessurE offff being Labour leAder after decades on the back beches.	Jeremy Corbyn says he is not a competitive person but quite enjoys the pressure of being Labour leader after decades on the back benches.
The Chilcot rpt became a by-word for dispute, delay, and dbttt.	The Chilcot report became a by-word for dispute, delay, and doubt.
A therapeutic care farmmm hs been officially oened in Suffolk for peopl with mental health issues.	A therapeutic care farm has been officially opened in Suffolk for people with mental health issues.
Frm Mondayyy, lifeeeeeee getss even tuogher for savers, s National Savings and Investments (NS & I) bringsss in lower returns on its txaf-ree Individual Savings Accounts (Isas).	From Monday, life gets even tougher for savers, as National Savings and Investments (NS&I) brings in lower returns on its tax-free Individual Savings Accounts (Isas).
Tottenham produced an otstnding displaaay to tharsh Stoke and move five points bhind ledrs Leicester with four games of thhe season remaining.	Tottenham produced an outstanding display to thrash Stoke and move five points behind leaders Leicester with four games of the season remaining.
Scenes from the new seriesss of Benefits Street are to be assessed by police afterrr footage offf apparent drugg msuse and criminal aactivity was shown In the first epode.	Scenes from the new series of Benefits Street are to be assessed by police after footage of apparent drug misuse and criminal activity was shown in the first episode.
Arctic sea-ice vome during thee firstt two wekes offff October was abouttt 6,200 cubic km.	Arctic sea-ice volume during the first two weeks of October was about 6,200 cubic km.
Swimming is not a cleann sport and neeeds an thletcs-style investigationn tooo ensureee fair racing At Rio 2016, accordingg to a leading coAch.	Swimming is not a clean sport and needs an athletics-style investigation to ensure fair racing at Rio 2016, according to a leading coach.
The Daily Record devotes most of its front ppae 2 a repoRt on urban hunting gangs who attackkk wid animals with dogs.	The Daily Record devotes most of its front page to a report on urban hunting gangs who attack wild animals with dogs.
Police areeeee invesTigating aa suspicis dead after discoveringgg a body in a Glasgow fl8.	Police are investigating a suspicious death after discovering a body in a Glasgow flat.
ICC Champions Trophy trnament driector Steve Elworthy says he is hppy with how Glamorgan staged theirrrrr four games.	ICC Champions Trophy tournament director Steve Elworthy says he is happy with how Glamorgan staged their four games.
Boris Johnson has been urged to takee frein governments through de intrational courts to make them pay Londons congestion Chargeeee after they racked up aaa bill tpingg £105m.	Boris Johnson has been urged to take foreign governments through the international courts to make them pay Londons congestion charge after they racked up a bill topping £105m.
Oxford United won att Carlisle but their BIddd for automatic promtoion to League One will be decided on tHe final day of de season s Bristol Rovers beat York.	Oxford United won at Carlisle but their bid for automatic promotion to League One will be decided on the final day of the season as Bristol Rovers beat York.
The detah of aa man whs body wasss found in a flt inn Glasgow is bing tre8d as suspicious.	The death of a man whose body was found in a flat in Glasgow is being treated as suspicious.
Marks and Spencer is to becomee the first UK retailer to addd vitamin DDDDD to all ts packaged bed and bread rolls.	Marks and Spencer is to become the first UK retailer to add vitamin D to all its packaged bread and bread rolls.
A neww MP has told thee House of Commons h rerpesnets Albert Square, MeaNing his constituents includee EastEnders Phil Mitchell andd Ian Beale.	A new MP has told the House of Commons he represents Albert Square, meaning his constituents include EastEnders Phil Mitchell and Ian Beale.
Thhhhhh chIef eksecutive of luxry fsin firm Ralph Lauren is to step down afetrR lessss than two years in th post.	The chief executive of luxury fashion firm Ralph Lauren is to step down after less than two years in the post.
Luke Berry ntted hs 16th goal of the season as Cambridge beat Barnet at The Hive.	Luke Berry netted his 16th goal of the season as Cambridge beat Barnet at The Hive.
New Dumbarton mnaager Stevie Aitken has moved swiftlyy into the transfer mrket to sign defenders Gregor Buchanan aNd Grant Gallagher.	New Dumbarton manager Stevie Aitken has moved swiftly into the transfer market to sign defenders Gregor Buchanan and Grant Gallagher.
A British military vehicle swerved offffff a road in Germany Into an elderly couples garden fencee, the MoD says.	A British military vehicle swerved off a road in Germany into an elderly couples garden fence, the MoD says.
A 17-year-old driver and a 12-year-old girl hav ben killed n A cllisoin with a van.	A 17-year-old driver and a 12-year-old girl have been killed in a collision with a van.
Brtains Bianca Walkden secured 8 lat bronze att the World Taekwondo Championships by rching the +73kg semi-finals in South Korea.	Britains Bianca Walkden secured at least bronze at the World Taekwondo Championships by reaching the +73kg semi-finals in South Korea.
AAA strike thratt over job cutss at the University of Surrey has been lifted.	A strike threat over job cuts at the University of Surrey has been lifted.
Polc are hnuitng a driver who fled afterr flippingg a car onto its roof on A busy Cardiff streettttTtTt.	Police are hunting a driver who fled after flipping a car onto its roof on a busy Cardiff street.
South Africa ned a furtHer sveen wckets on the fifth dayyyyyy for a consolation vic2ry in the finallllll Test after reducing England to 5-3.	South Africa need a further seven wickets on the fifth day for a consolation victory in the final Test after reducing England to 52-3.
A senior doctor has warrrrned th Welsh GP system is at breaking piont after Aaa poll ssuggesteddddd 35 % of GPs are considering rirement within five years.	A senior doctor has warned the Welsh GP system is at breaking point after a poll suggested 35% of GPs are considering retirement within five years.
A woman in Herrr 80s has haaad hER wddiggg Ring taken from her hand during an aggravated burglary at hr hom n County Londonderry, police have said.	A woman in her 80s has had her wedding ring taken from her hand during an aggravated burglary at her home in County Londonderry, police have said.
The decision to transfer aa Ceredigion cre homee to a private company has been called inn by a group f cnillrs.	The decision to transfer a Ceredigion care home to a private company has been called in by a group of councillors.
Barcelona moved sx points clear at the 2p f La Liga as Luis Suarez scored twice in a dminant victoryy overr Real Madrid at the Bernabeu.	Barcelona moved six points clear at the top of La Liga as Luis Suarez scored twice in a dominant victory over Real Madrid at the Bernabeu.
VisitoRs t nature rservs re bng asked not to sttartt fires or set oFf fiReworks as thy thraen wildlife.	Visitors to nature reserves are being asked not to start fires or set off fireworks as they threaten wildlife.
Dunfermline Athletic btteld pastt Alloa Athletic and into th ffth round of the Scottish Cup with a 3-2 win at Recreation Park.	Dunfermline Athletic battled past Alloa Athletic and into the fifth round of the Scottish Cup with a 3-2 win at Recreation Park.
Englands batsmenn mustttttttt respect Test cricket more ftr collapsing gist South Africa, says Michael Vaughan.	Englands batsmen must respect Test cricket more after collapsing against South Africa, says Michael Vaughan.
A small island off the souTh of Scotland coast, which gained noortiety for a hg-proe murder case, has ben pt p for sale.	A small island off the south of Scotland coast, which gained notoriety for a high-profile murder case, has been put up for sale.
