,text,gt_text,output,Stats
900,"US PResidnt Donald Trump is metng te leader off theeee Palestinian Authority, Mahmoud Abbas, on the final day ff his visit to the Middle East.","US President Donald Trump is meeting the leader of the Palestinian Authority, Mahmoud Abbas, on the final day of his visit to the Middle East.","us president donald trump is meeting the leader of the palestinian authority , mahmoud abbas , on the final day of his visit to the middle east .","{'replaced_gt_words': ['president', 'meeting', 'the', 'of', 'the', 'of'], 'replaced_original_words': ['presidnt', 'metng', 'te', 'off', 'theeee', 'ff'], 'replaced_word_count': 6, 'correct_predictions': ['president', 'meeting', 'the', 'of', 'the', 'of'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
901,Britains Richard Kilty produced aaaa stunning run to win 60m gold t tHeee World Indoor Championships in Sopot.,Britains Richard Kilty produced a stunning run to win 60m gold at the World Indoor Championships in Sopot.,britains richard kelly produced a stunning run to win the gold at the world indoor championships in sopot .,"{'replaced_gt_words': ['a', 'at', 'the'], 'replaced_original_words': ['aaaa', 't', 'theee'], 'replaced_word_count': 3, 'correct_predictions': ['a', 'at', 'the'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
902,Reading haVe appointed former Southampton boss Nigel Adkins as their neww mnagr.,Reading have appointed former Southampton boss Nigel Adkins as their new manager.,reading have appointed former southampton boss nigel adams as their new manager .,"{'replaced_gt_words': ['new', 'manager'], 'replaced_original_words': ['neww', 'mnagr'], 'replaced_word_count': 2, 'correct_predictions': ['new', 'manager'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
903,"A Derbyshire 2wn couldddd get a new railawyy st8ion, following a gOverNment announcmeent.","A Derbyshire town could get a new railway station, following a government announcement.","a derbyshire town could get a new railway station , following a government announcement .","{'replaced_gt_words': ['town', 'could', 'railway', 'station', 'announcement'], 'replaced_original_words': ['2wn', 'couldddd', 'railawyy', 'st8ion', 'announcmeent'], 'replaced_word_count': 5, 'correct_predictions': ['town', 'could', 'railway', 'station', 'announcement'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
904,"Seven US soldiers hvee been killed by a roadside bomb inn sothrn Afghanistan, US OffIALS say.","Seven US soldiers have been killed by a roadside bomb in southern Afghanistan, US officials say.","seven us soldiers have been killed by a roadside bomb in southern afghanistan , us officials say .","{'replaced_gt_words': ['have', 'in', 'southern', 'officials'], 'replaced_original_words': ['hvee', 'inn', 'sothrn', 'offials'], 'replaced_word_count': 4, 'correct_predictions': ['have', 'in', 'southern', 'officials'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
905,Charlton Athletic MAnager Karl Robinson sAys The January transfer winodw will be dddefining for his sides League One prospects thiss season.,Charlton Athletic manager Karl Robinson says the January transfer window will be defining for his sides League One prospects this season.,charlton athletic manager karl robinson says the january transfer window will be fitting for his sides league one prospects this season .,"{'replaced_gt_words': ['window', 'defining', 'this'], 'replaced_original_words': ['winodw', 'dddefining', 'thiss'], 'replaced_word_count': 3, 'correct_predictions': ['window', 'this'], 'correct_prediction_count': 2, 'wrong_predictions': ['fitting']}"
906,Th family of sixy-earo-ld Bradley Lowery have said Ll are welcome at hS funerall.,The family of six-year-old Bradley Lowery have said all are welcome at his funeral.,the family of sir bradley lowery have said ll are welcome at hs funerall .,"{'replaced_gt_words': ['the', 'six-year-old', 'all', 'his', 'funeral'], 'replaced_original_words': ['th', 'sixy-earo-ld', 'll', 'hs', 'funerall'], 'replaced_word_count': 5, 'correct_predictions': ['the'], 'correct_prediction_count': 1, 'wrong_predictions': ['sir', 'll', 'hs', 'funerall']}"
907,"It started out s a trickleeee, but now the plans hav the glug-glug-glug of a much more steady flow.","It started out as a trickle, but now the plans have the glug-glug-glug of a much more steady flow.","it started out as a trickle , but now the plans have the glug-glug-glug of a much more steady flow .","{'replaced_gt_words': ['as', 'trickle', 'have'], 'replaced_original_words': ['s', 'trickleeee', 'hav'], 'replaced_word_count': 3, 'correct_predictions': ['as', 'trickle', 'have'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
908,"As Lewis Hamilton came up tooO complete the fiNal lap of his Monaco Grand Prix victory on Sunday, team-mate Nico RoSsbErGs Mercedes was within sight, a lap behind.","As Lewis Hamilton came up to complete the final lap of his Monaco Grand Prix victory on Sunday, team-mate Nico Rosbergs Mercedes was within sight, a lap behind.","as lewis hamilton came up to complete the final lap of his monaco grand prix victory on sunday , team-mate nico rossbergs mercedes was within sight , a lap behind .","{'replaced_gt_words': ['to', 'rosbergs'], 'replaced_original_words': ['tooo', 'rossbergs'], 'replaced_word_count': 2, 'correct_predictions': ['to'], 'correct_prediction_count': 1, 'wrong_predictions': ['rossbergs']}"
909,R & B singer The Weeknd has received 16 nominations for this years Billboard Music Awards.,R&B singer The Weeknd has received 16 nominations for this years Billboard Music Awards.,are & be singer the band has received 16 nominations for this years billboard music awards .,"{'replaced_gt_words': [], 'replaced_original_words': [], 'replaced_word_count': 0, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': []}"
910,"Scottish police officers have been sent to chArityyyy shops to buy qupmnt, the Scottish Police Federation has claimed.","Scottish police officers have been sent to charity shops to buy equipment, the Scottish Police Federation has claimed.","scottish police officers have been sent to charity shops to buy equipment , the scottish police federation has claimed .","{'replaced_gt_words': ['charity', 'equipment'], 'replaced_original_words': ['charityyyy', 'qupmnt'], 'replaced_word_count': 2, 'correct_predictions': ['charity', 'equipment'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
911,Thousands of pepole turned out to wchh the Queen present The Royal Welsh regggiment with new colours.,Thousands of people turned out to watch the Queen present The Royal Welsh regiment with new colours.,thousands of people turned out to watch the queen present the royal welsh regiment with new colours .,"{'replaced_gt_words': ['people', 'watch', 'regiment'], 'replaced_original_words': ['pepole', 'wchh', 'regggiment'], 'replaced_word_count': 3, 'correct_predictions': ['people', 'watch', 'regiment'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
912,"Kem Ley, a prominent Cambodian political activist and government critc, has beennn shot dead in the capital Phnom Penh.","Kem Ley, a prominent Cambodian political activist  and government critic, has been shot dead in the capital Phnom Penh.","kim le , a prominent cambodian political activist and government critic , has been shot dead in the capital in hanoi .","{'replaced_gt_words': ['critic', 'been'], 'replaced_original_words': ['critc', 'beennn'], 'replaced_word_count': 2, 'correct_predictions': ['critic', 'been'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
913,A man hass beeennn rrested on suspiion of causing death by dangrs driving after a man died in a crash in Walsall.,A man has been arrested on suspicion of causing death by dangerous driving after a man died in a crash in Walsall.,a man has been arrested on suspicion of causing death by dangerous driving after a man died in a crash in walsall .,"{'replaced_gt_words': ['has', 'been', 'arrested', 'suspicion', 'dangerous'], 'replaced_original_words': ['hass', 'beeennn', 'rrested', 'suspiion', 'dangrs'], 'replaced_word_count': 5, 'correct_predictions': ['has', 'been', 'arrested', 'suspicion', 'dangerous'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
914,Lots of yo have gott innnn touuhch with the BBC about what a possible exit from the EU might mean for tad and the economy.,Lots of you have got in touch with the BBC about what a possible exit from the EU might mean for trade and the economy.,lots of you have got in touch with the bbc about what a possible exit from the eu might mean for italy and the economy .,"{'replaced_gt_words': ['you', 'got', 'in', 'touch', 'trade'], 'replaced_original_words': ['yo', 'gott', 'innnn', 'touuhch', 'tad'], 'replaced_word_count': 5, 'correct_predictions': ['you', 'got', 'in', 'touch'], 'correct_prediction_count': 4, 'wrong_predictions': ['italy']}"
915,Dundee United have singed Finnish international ForwaRd Riku Riski on loan from Norwegian sidee Rosenborg until the end oooof the season.,Dundee United have signed Finnish international forward Riku Riski on loan from Norwegian side Rosenborg until the end of the season.,dundee united have signed finnish international forward erik rossi on loan from norwegian side rosenborg until the end of the season .,"{'replaced_gt_words': ['signed', 'side', 'of'], 'replaced_original_words': ['singed', 'sidee', 'oooof'], 'replaced_word_count': 3, 'correct_predictions': ['signed', 'side', 'of'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
916,"A volcano has erupted on an islanddd in Japan, Spewing black cluds of ash uppp to 9km (5.6 miles) intoo the sky and forcng the evAcuation of inhbaitants.","A volcano has erupted on an island in Japan, spewing black clouds of ash up to 9km (5.6 miles) into the sky and forcing the evacuation of inhabitants.",,"{'replaced_gt_words': ['island', 'clouds', 'up', 'into', 'forcing', 'inhabitants'], 'replaced_original_words': ['islanddd', 'cluds', 'uppp', 'intoo', 'forcng', 'inhbaitants'], 'replaced_word_count': 6, 'correct_predictions': ['island', 'up', 'inhabitants', 'forcing', 'into', 'clouds'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
917,"Six mEn and a minor arrrr to be chagerd in Rio de Janeiro with rpng a 16year-old girl and pstngg pcitures nd video on the internet, police say.","Six men and a minor are to be charged in Rio de Janeiro with raping a 16-year-old girl and posting pictures and video on the internet, police say.","six men and a minor are to be charged in rio de janeiro with being a 16year-old girl and pstngg pcitures nd video on the internet , police say .","{'replaced_gt_words': ['are', 'charged', 'raping', '16-year-old', 'posting', 'pictures', 'and'], 'replaced_original_words': ['arrrr', 'chagerd', 'rpng', '16year-old', 'pstngg', 'pcitures', 'nd'], 'replaced_word_count': 7, 'correct_predictions': ['are', 'charged'], 'correct_prediction_count': 2, 'wrong_predictions': ['being', '16year-old', 'pstngg', 'pcitures', 'nd']}"
918,"ThE regional Peoples Democratic Party (PDP) has won most seats n electins inn Indian-aminstered Kashmir, but not enough to form a government.","The regional Peoples Democratic Party (PDP) has won most seats in elections in Indian-administered Kashmir, but not enough to form a government.","the regional peoples democratic party ( ndp ) has won most seats in election inn indian-aminstered kashmir , but not enough to form a government .","{'replaced_gt_words': ['in', 'elections', 'in', 'indian-administered'], 'replaced_original_words': ['n', 'electins', 'inn', 'indian-aminstered'], 'replaced_word_count': 4, 'correct_predictions': ['in'], 'correct_prediction_count': 1, 'wrong_predictions': ['election', 'inn', 'indian-aminstered']}"
919,"Bros, one of the bigGestt boy bands of the 1980s, are reuniting to mark their 30th nnivrsry.","Bros, one of the biggest boy bands of the 1980s, are reuniting to mark their 30th anniversary.","arrows , one of the biggest boy bands of the 1980s , are reunited to mark their 30th anniversary .","{'replaced_gt_words': ['biggest', 'anniversary'], 'replaced_original_words': ['biggestt', 'nnivrsry'], 'replaced_word_count': 2, 'correct_predictions': ['biggest', 'anniversary'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
920,"Theee nmbr of dog attacks on postaaal wOrKers innn the UK is at an unacceptable levell, a Union has said.","The number of dog attacks on postal workers in the UK is at an unacceptable level, a union has said.","the number of dog attacks on postal workers in the uk is at an unacceptable level , a union has said .","{'replaced_gt_words': ['the', 'number', 'postal', 'in', 'level'], 'replaced_original_words': ['theee', 'nmbr', 'postaaal', 'innn', 'levell'], 'replaced_word_count': 5, 'correct_predictions': ['the', 'number', 'postal', 'in', 'level'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
921,Matthew McConaughey has revealed how he once wold not take no for an answer at an audition.,Matthew McConaughey has revealed how he once would not take no for an answer at an audition.,matthew mccarthy has revealed how he once would not take no for an answer at an audition .,"{'replaced_gt_words': ['would'], 'replaced_original_words': ['wold'], 'replaced_word_count': 1, 'correct_predictions': ['would'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
922,Major fireworks shws in Edinburgh and Aberdeen have bbbeennn cancelled because of high winds.,Major fireworks shows in Edinburgh and Aberdeen have been cancelled because of high winds.,major fireworks shows in edinburgh and aberdeen have been cancelled because of high winds .,"{'replaced_gt_words': ['shows', 'been'], 'replaced_original_words': ['shws', 'bbbeennn'], 'replaced_word_count': 2, 'correct_predictions': ['shows', 'been'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
923,A new black cb desined speifically for usee in London has been nveileddd.,A new black cab designed specifically for use in London has been unveiled.,a new black car design service for use in london has been unveiled .,"{'replaced_gt_words': ['cab', 'designed', 'specifically', 'use', 'unveiled'], 'replaced_original_words': ['cb', 'desined', 'speifically', 'usee', 'nveileddd'], 'replaced_word_count': 5, 'correct_predictions': ['use', 'unveiled'], 'correct_prediction_count': 2, 'wrong_predictions': ['car', 'design', 'service']}"
924,Two teengares have ben arrested aftr messages wreee pstd on Facebook allegedly inciting otherss to commit ats of disorder.,Two teenagers have been arrested after messages were posted on Facebook allegedly inciting others to commit acts of disorder.,two teenagers have been arrested after messages were posted on facebook allegedly inciting others to commit acts of disorder .,"{'replaced_gt_words': ['teenagers', 'been', 'after', 'were', 'posted', 'others', 'acts'], 'replaced_original_words': ['teengares', 'ben', 'aftr', 'wreee', 'pstd', 'otherss', 'ats'], 'replaced_word_count': 7, 'correct_predictions': ['teenagers', 'been', 'after', 'were', 'posted', 'others', 'acts'], 'correct_prediction_count': 7, 'wrong_predictions': []}"
925,"The joint chair of aa new Stormont body set up To exaMIne flAgs, Clture and identity has sad it wlllll be a challnege to reach consensus on some issuess.","The joint chair of a new Stormont body set up to examine flags, culture and identity has said it will be a challenge to reach consensus on some issues.","the joint chair of a new steering body set up to examine flags , culture and identity has said it will be a challenge to reach consensus on some issues .","{'replaced_gt_words': ['a', 'culture', 'said', 'will', 'challenge', 'issues'], 'replaced_original_words': ['aa', 'clture', 'sad', 'wlllll', 'challnege', 'issuess'], 'replaced_word_count': 6, 'correct_predictions': ['a', 'culture', 'said', 'will', 'challenge', 'issues'], 'correct_prediction_count': 6, 'wrong_predictions': []}"
926,Mae dynes wedi caelllllll i harestio ar amheuaeth o lofruddio aar ôl i gorfff dyn gael ei ddrganod yN Sir Conwyyy.,Mae dynes wedi cael ei harestio ar amheuaeth o lofruddio ar ôl i gorff dyn gael ei ddarganfod yn Sir Conwy.,my yes what will i are are the o of mary . i go do all e and no sir colin .,"{'replaced_gt_words': ['cael', 'ei', 'ar', 'gorff', 'ddarganfod', 'conwy'], 'replaced_original_words': ['caelllllll', 'i', 'aar', 'gorfff', 'ddrganod', 'conwyyy'], 'replaced_word_count': 6, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': ['will', 'i', 'mary', 'go', 'and', 'colin']}"
927,Itsss been a risk off day.,Its been a risk off day.,its been a risk of day .,"{'replaced_gt_words': ['its'], 'replaced_original_words': ['itsss'], 'replaced_word_count': 1, 'correct_predictions': ['its'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
928,A football club is iNviting dESigns forr a nw sustainable stadium which has been included in aa proposed £100m Eco Park n Gloucestershire.,A football club is inviting designs for a new sustainable stadium which has been included in a proposed £100m Eco Park in Gloucestershire.,a football club is inviting designs for a new sustainable stadium which has been included in a proposed £100m eco park in gloucestershire .,"{'replaced_gt_words': ['for', 'new', 'a', 'in'], 'replaced_original_words': ['forr', 'nw', 'aa', 'n'], 'replaced_word_count': 4, 'correct_predictions': ['for', 'new', 'a', 'in'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
929,A woderfll strkkke by Paul Mullin in t 73rd minute arned Morecambe a 1-0 win at relegation-threatened Leyton Orient.,A wonderful strike by Paul Mullin in the 73rd minute earned Morecambe a 1-0 win at relegation-threatened Leyton Orient.,a wonderful strike by paul collins in the 73rd minute earned secure a 1-0 win at relegation-threatened leyton orient .,"{'replaced_gt_words': ['wonderful', 'strike', 'the', 'earned'], 'replaced_original_words': ['woderfll', 'strkkke', 't', 'arned'], 'replaced_word_count': 4, 'correct_predictions': ['wonderful', 'strike', 'the', 'earned'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
930,"Eighteen suspecttttedd illegal immgrants from Iraq, Syria and Iran have been fnd in the back of an exceptionally ht lorry.","Eighteen suspected illegal immigrants from Iraq, Syria and Iran have been found in the back of an exceptionally hot lorry.","eighteen suspected illegal immigrants from iraq , syria and iran have been found in the back of an exceptionally hot lorry .","{'replaced_gt_words': ['suspected', 'immigrants', 'found', 'hot'], 'replaced_original_words': ['suspecttttedd', 'immgrants', 'fnd', 'ht'], 'replaced_word_count': 4, 'correct_predictions': ['suspected', 'immigrants', 'found', 'hot'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
931,Neil Jenkins has backed referee Craig Joubert ahead of SaturdaYS key Six Nations match betwen England and Wales.,Neil Jenkins has backed referee Craig Joubert ahead of Saturdays key Six Nations match between England and Wales.,neil jenkins has backed referee craig roberts ahead of saturdays key six nations match between england and wales .,"{'replaced_gt_words': ['between'], 'replaced_original_words': ['betwen'], 'replaced_word_count': 1, 'correct_predictions': ['between'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
932,Australia batsmann Aaron Finch has beenn ruled out for thre months afteR having surrrgery on his left hamstring.,Australia batsman Aaron Finch has been ruled out for three months after having surgery on his left hamstring.,australia batsman aaron finch has been ruled out for three months after having surgery on his left hand .,"{'replaced_gt_words': ['batsman', 'been', 'three', 'surgery'], 'replaced_original_words': ['batsmann', 'beenn', 'thre', 'surrrgery'], 'replaced_word_count': 4, 'correct_predictions': ['batsman', 'been', 'three', 'surgery'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
933,"Clare Hollingworth, the British journalist who reported the beginning of World War II, is celebrating her 100thh birthday in Hong Kong.","Clare Hollingworth, the British journalist who reported the beginning of World War II, is celebrating her 100th birthday in Hong Kong.","clare collins , the british journalist who reported the beginning of world war ii , is celebrating her 100th birthday in hong kong .","{'replaced_gt_words': ['100th'], 'replaced_original_words': ['100thh'], 'replaced_word_count': 1, 'correct_predictions': ['100th'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
934,Motorway journeys are predicted too take up to four times longer than usual oonn Friday as families head off on their summer holidays.,Motorway journeys are predicted to take up to four times longer than usual on Friday as families head off on their summer holidays.,motorway journeys are predicted to take up to four times longer than usual on friday as families head off on their summer holidays .,"{'replaced_gt_words': ['to', 'on'], 'replaced_original_words': ['too', 'oonn'], 'replaced_word_count': 2, 'correct_predictions': ['to', 'on'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
935,A new rule has come into force for train pssngers travelling with ther bicycles onnnn some Great Western Railway (GWR) services.,A new rule has come into force for train passengers travelling with their bicycles on some Great Western Railway (GWR) services.,a new rule has come into force for train passengers travelling with their bicycles on some great western railway ( gwr ) services .,"{'replaced_gt_words': ['passengers', 'their', 'on'], 'replaced_original_words': ['pssngers', 'ther', 'onnnn'], 'replaced_word_count': 3, 'correct_predictions': ['passengers', 'their', 'on'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
936,"Julia Gillard, 4mer prime minister of Australia, has revaled her new role as chairwoman of a major internatonal educ8ion campain.","Julia Gillard, former prime minister of Australia, has revealed her new role as chairwoman of a major international education campaign.","julia gillard , former prime minister of australia , has revealed her new role as chairwoman of a major international education campaign .","{'replaced_gt_words': ['former', 'revealed', 'international', 'education', 'campaign'], 'replaced_original_words': ['4mer', 'revaled', 'internatonal', 'educ8ion', 'campain'], 'replaced_word_count': 5, 'correct_predictions': ['former', 'revealed', 'international', 'education', 'campaign'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
937,New headd coach Dave Rennie wants t add depth And consstncy to his Glasgow Warriors side.,New head coach Dave Rennie wants to add depth and consistency to his Glasgow Warriors side.,new head coach dave reid wants to add depth and consistency to his glasgow warriors side .,"{'replaced_gt_words': ['head', 'to', 'consistency'], 'replaced_original_words': ['headd', 't', 'consstncy'], 'replaced_word_count': 3, 'correct_predictions': ['head', 'to', 'consistency'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
938,Burnley haveee signed defender Phil Bardsley from Premier League rivals Stoke City forr an undisclosed fee.,Burnley have signed defender Phil Bardsley from Premier League rivals Stoke City for an undisclosed fee.,burnley have signed defender phil bardsley from premier league rivals stoke city for an undisclosed fee .,"{'replaced_gt_words': ['have', 'for'], 'replaced_original_words': ['haveee', 'forr'], 'replaced_word_count': 2, 'correct_predictions': ['have', 'for'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
939,A man has died after an industrial acsident innn Montrose.,A man has died after an industrial accident in Montrose.,a man has died after an industrial accident in montrose .,"{'replaced_gt_words': ['accident', 'in'], 'replaced_original_words': ['acsident', 'innn'], 'replaced_word_count': 2, 'correct_predictions': ['accident', 'in'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
940,A Democratic Unionist Party (DUP) MLAAA has defended comments he made regardiNG Northern Irelands new first minister that critics have said were sexist.,A Democratic Unionist Party (DUP) MLA has defended comments he made regarding Northern Irelands new first minister that critics have said were sexist.,a democratic unionist party ( dup ) mla has defended comments he made regarding northern irelands new first minister that critics have said were sexist .,"{'replaced_gt_words': ['mla'], 'replaced_original_words': ['mlaaa'], 'replaced_word_count': 1, 'correct_predictions': ['mla'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
941,Hundrds haVe marcchedddd across the English cuntryside in protst against government cuts to National Park buddddgets.,Hundreds have marched across the English countryside in protest against government cuts to National Park budgets.,hundreds have marched across the english countryside in protest against government cuts to national park budgets .,"{'replaced_gt_words': ['hundreds', 'marched', 'countryside', 'protest', 'budgets'], 'replaced_original_words': ['hundrds', 'marcchedddd', 'cuntryside', 'protst', 'buddddgets'], 'replaced_word_count': 5, 'correct_predictions': ['hundreds', 'marched', 'countryside', 'protest', 'budgets'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
942,Plans to impose visssss restrictons onn Brazilian tourists have beenn put onn hold by Home SecrEtary Theresa May.,Plans to impose visa restrictions on Brazilian tourists have been put on hold by Home Secretary Theresa May.,plans to impose visa restrictions on brazilian tourists have been put on hold by home secretary theresa may .,"{'replaced_gt_words': ['visa', 'restrictions', 'on', 'been', 'on'], 'replaced_original_words': ['visssss', 'restrictons', 'onn', 'beenn', 'onn'], 'replaced_word_count': 5, 'correct_predictions': ['visa', 'restrictions', 'on', 'been', 'on'], 'correct_prediction_count': 5, 'wrong_predictions': []}"
943,A protst is under waaaayy att Stormont where a controversial oilllll wEll is to bE debated by politicins.,A protest is under way at Stormont where a controversial oil well is to be debated by politicians.,a project is under a at form where a controversial oil well is to be debated by politicians .,"{'replaced_gt_words': ['protest', 'way', 'at', 'oil', 'politicians'], 'replaced_original_words': ['protst', 'waaaayy', 'att', 'oilllll', 'politicins'], 'replaced_word_count': 5, 'correct_predictions': ['at', 'oil', 'politicians'], 'correct_prediction_count': 3, 'wrong_predictions': ['project', 'a']}"
944,Two people hav been arrestd fter a brgly in wihch a hoeless wman clameddd to have stopped the clprit.,Two people have been arrested after a burglary in which a homeless woman claimed to have stopped the culprit.,two people have been arrested after a bridge in which a hotel and claimed to have stopped the riot .,"{'replaced_gt_words': ['have', 'arrested', 'after', 'burglary', 'which', 'homeless', 'woman', 'claimed', 'culprit'], 'replaced_original_words': ['hav', 'arrestd', 'fter', 'brgly', 'wihch', 'hoeless', 'wman', 'clameddd', 'clprit'], 'replaced_word_count': 9, 'correct_predictions': ['have', 'arrested', 'after', 'which', 'claimed'], 'correct_prediction_count': 5, 'wrong_predictions': ['bridge', 'hotel', 'and', 'riot']}"
945,"A survvor of the Auschwitz Death caMp is now the worlds oldeSt mann, the Guinness World Records orgniation says.","A survivor of the Auschwitz death camp is now the worlds oldest man, the Guinness World Records organisation says.","a survivor of the auschwitz death camp is now the worlds oldest man , the guinness world records organisation says .","{'replaced_gt_words': ['survivor', 'man', 'organisation'], 'replaced_original_words': ['survvor', 'mann', 'orgniation'], 'replaced_word_count': 3, 'correct_predictions': ['survivor', 'man', 'organisation'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
946,"All schools n and around Nigers capital, Niamey, have been shut until Monday because of a meningitis outbreakk that hs killed 85 people this year.","All schools in and around Nigers capital, Niamey, have been shut until Monday because of a meningitis outbreak that has killed 85 people this year.","all schools in and around nigers capital , niger , have been shut until monday because of a mining outbreak that has killed 85 people this year .","{'replaced_gt_words': ['in', 'outbreak', 'has'], 'replaced_original_words': ['n', 'outbreakk', 'hs'], 'replaced_word_count': 3, 'correct_predictions': ['in', 'outbreak', 'has'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
947,Tuhsnds offff magazine subscribers witH WHSmith have rceeived emails containninggggg the detils of Other cUstomerS owing to a processing buggg.,Thousands of magazine subscribers with WHSmith have received emails containing the details of other customers owing to a processing bug.,the of magazine subscribers with whom have received emails containing the emails of other customers owing to a processing bug .,"{'replaced_gt_words': ['thousands', 'of', 'received', 'containing', 'details', 'bug'], 'replaced_original_words': ['tuhsnds', 'offff', 'rceeived', 'containninggggg', 'detils', 'buggg'], 'replaced_word_count': 6, 'correct_predictions': ['of', 'received', 'containing', 'bug'], 'correct_prediction_count': 4, 'wrong_predictions': ['the', 'emails']}"
948,"The big iternet cMpAnes have a social responsibility to act on terrorist matterallll posted online, Pirme Minister David Cameron has sid.","The big internet companies have a social responsibility to act on terrorist material posted online, Prime Minister David Cameron has said.","the big ten companies have a social responsibility to act on terrorist material posted online , prime minister david cameron has said .","{'replaced_gt_words': ['internet', 'companies', 'material', 'prime', 'said'], 'replaced_original_words': ['iternet', 'cmpanes', 'matterallll', 'pirme', 'sid'], 'replaced_word_count': 5, 'correct_predictions': ['companies', 'material', 'prime', 'said'], 'correct_prediction_count': 4, 'wrong_predictions': ['ten']}"
949,"Nw had coach Neil Lennon must gett Hibernian promoted from the Championship In his first seaason, former Scotland winger Pat Nevin says.","New head coach Neil Lennon must get Hibernian promoted from the Championship in his first season, former Scotland winger Pat Nevin says.","new head coach neil lennon must get hibernian promoted from the championship in his first season , former scotland winger pat nolan says .","{'replaced_gt_words': ['new', 'head', 'get', 'season'], 'replaced_original_words': ['nw', 'had', 'gett', 'seaason'], 'replaced_word_count': 4, 'correct_predictions': ['new', 'head', 'get', 'season'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
950,A photograph of Princess Charlotte has been released by Kensington Palace tO mark her second birddy on Tuesday.,A photograph of Princess Charlotte has been released by Kensington Palace to mark her second birthday on Tuesday.,a photograph of princess charlotte has been released by kensington palace to mark her second birthday on tuesday .,"{'replaced_gt_words': ['birthday'], 'replaced_original_words': ['birddy'], 'replaced_word_count': 1, 'correct_predictions': ['birthday'], 'correct_prediction_count': 1, 'wrong_predictions': []}"
951,"Images courtesy of AP, AFP and Reuters","Images courtesy of AP, AFP and Reuters","images courtesy of ap , ap and reuters","{'replaced_gt_words': [], 'replaced_original_words': [], 'replaced_word_count': 0, 'correct_predictions': [], 'correct_prediction_count': 0, 'wrong_predictions': []}"
952,AAA TeEnager from County Durham is aMong two whoo have died at Scotlands T in the Park music festival.,A teenager from County Durham is among two who have died at Scotlands T in the Park music festival.,a teenager from county durham is among two who have died at scotlands t in the park music festival .,"{'replaced_gt_words': ['a', 'who'], 'replaced_original_words': ['aaa', 'whoo'], 'replaced_word_count': 2, 'correct_predictions': ['a', 'who'], 'correct_prediction_count': 2, 'wrong_predictions': []}"
953,Reigngngg MotoGP chmpon Marc Marquez sncd the leadd from Jorge Lorenzo on the final lap to win a thrilling Australian Grand Prix.,Reigning MotoGP champion Marc Marquez snatched the lead from Jorge Lorenzo on the final lap to win a thrilling Australian Grand Prix.,"reigning motogp champion, marc marquez snatched the lead from jorge lorenzo on the final lap to win a thrilling australian grand prix .","{'replaced_gt_words': ['reigning', 'champion', 'snatched', 'lead'], 'replaced_original_words': ['reigngngg', 'chmpon', 'sncd', 'leadd'], 'replaced_word_count': 4, 'correct_predictions': ['snatched', 'reigning', 'lead', 'champion'], 'correct_prediction_count': 4, 'wrong_predictions': []}"
954,A former plicee offr who saw the body of the Hillsborough disasters youngest victim has desCribEd the scene as like wlkng into hell.,A former police officer who saw the body of the Hillsborough disasters youngest victim has described the scene as like walking into hell.,a former police officer who saw the body of the hillsborough disasters youngest victim has described the scene as like walking into hell .,"{'replaced_gt_words': ['police', 'officer', 'walking'], 'replaced_original_words': ['plicee', 'offr', 'wlkng'], 'replaced_word_count': 3, 'correct_predictions': ['police', 'officer', 'walking'], 'correct_prediction_count': 3, 'wrong_predictions': []}"
